"","id","title","status","submission.type","keywords","kw.1","kw.2","kw.3","kw.4","kw.5","kw.6","kw.7","kw.8","kw.9","kw.10"
"38",40,"THE ROLE OF GEOMATICS IN WATER RESOURCES DOMAIN: GENERAL OVERVIEW AND TWO CASE STUDIES","Reject-FullPaper","Full Paper","Geospatial Decision Support Systems;  GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping;  GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information","Geospatial Decision Support Systems","GIS and Spatial Analysis for Natural Resources Management and Monitoring","Spatial Data Infrastructures","Web Services and Real-time Applications","Webmapping","GIS and Spatial Analysis for Disaster and Risk Management","Volunteered Geographic Information","","",""
"39",41,"Behaviour-driven development applied to the conformance testing of INSPIRE Web services","Accept-FullPaper","Full Paper","Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping","Spatial Data Infrastructures","Web Services and Real-time Applications","Webmapping","","","","","","",""
"40",42,"Identifying inconsistency of Web services using spatial ranking","Reject-FullPaper","Full Paper","Semantic Web and GIS;  Spatial Data and Knowledge Representation;  Web Services and Real-time Applications; Webmapping;  Spatial Data Mining;  Spatial Analysis; Geostatistics","Semantic Web and GIS","Spatial Data and Knowledge Representation","Web Services and Real-time Applications","Webmapping","Spatial Data Mining","Spatial Analysis","Geostatistics","","",""
"41",43,"Environmental thesauri under the lens of reusability","Reject-FullPaper","Full Paper","Spatial Data Infrastructures","Spatial Data Infrastructures","","","","","","","","",""
"42",44,"Estimation of building types on OpenStreetMap based on urban morphology analysis","Accept-FullPaper","Full Paper","Volunteered Geographic Information","Volunteered Geographic Information","","","","","","","","",""
"43",45,"An Automatic Soccer Analysis Tool","Reject-FullPaper","Full Paper","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","Mobility and Trajectories Analysis","Spatio(temporal) Data Analysis","","","","","","",""
"44",46,"Data Modeling for Public Transport","Reject-FullPaper","Full Paper","Spatial Data Infrastructures;  Mobility and Trajectories Analysis;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Spatial Data Infrastructures","Mobility and Trajectories Analysis","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS","","","","","",""
"45",48,"Mining Frequent Spatio-Temporal Patterns in Wind Speed and Direction","Accept-FullPaper","Full Paper","Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","Spatio(temporal) Data Visualisation","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","","","","","","","",""
"46",49,"A recursive Bayesian filter for anomalous behavior detection in trajectory data","Accept-FullPaper","Full Paper","Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS","Mobility and Trajectories Analysis","Spatio(temporal) Data Analysis","Real time GIS","3D GIS","temporal GIS","","","","",""
"47",50,"Utilizing GIS-based Analysis for the Spatial Contextualization of Subjective Quality of Life in the City of Salzburg; Austria","Reject-FullPaper","Full Paper","Demographic and Socioeconomic Spatial Modelling;  Modelling and Spatial Analysis of Urban Dynamics;  Complex Spatial Systems;  GIScience and Spatial Analysis Education and Training;  Spatial Analysis; Geostatistics","Demographic and Socioeconomic Spatial Modelling","Modelling and Spatial Analysis of Urban Dynamics","Complex Spatial Systems","GIScience and Spatial Analysis Education and Training","Spatial Analysis","Geostatistics","","","",""
"48",51,"GIS Based Spatial Analysis of Cancer Data: Mapping Health Statistics for Izmir","Reject-FullPaper","Full Paper","Geospatial Decision Support Systems;  Health and Epidemiology and Medical Geocomputation;  Spatial Analysis; Geostatistics","Geospatial Decision Support Systems","Health and Epidemiology and Medical Geocomputation","Spatial Analysis","Geostatistics","","","","","",""
"49",52,"Investigating regularity in human mobility lifestyle","Reject-FullPaper","Full Paper","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Mobility and Trajectories Analysis;  Spatial Analysis; Geostatistics","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","Mobility and Trajectories Analysis","Spatial Analysis","Geostatistics","","","","","",""
"50",53,"Inferring Drivers Behavior through Trajectory Analysis","Reject-FullPaper","Full Paper","Spatio(temporal) Data Analysis","Spatio(temporal) Data Analysis","","","","","","","","",""
"51",54,"A Functional and Structural Analysis of an Urban Space based on Open Street Map Data","Reject-FullPaper","Full Paper","GIS for Change of Land use;  Volunteered Geographic Information;  Mobility and Trajectories Analysis;  Spatial Analysis; Geostatistics","GIS for Change of Land use","Volunteered Geographic Information","Mobility and Trajectories Analysis","Spatial Analysis","Geostatistics","","","","",""
"52",55,"Qualitative Representations of Extended Spatial Objects in Sketch Maps","Accept-FullPaper","Full Paper","Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatial Data and Knowledge Representation;  Volunteered Geographic Information","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatial Data and Knowledge Representation","Volunteered Geographic Information","","","","","",""
"53",56,"A comparative study of VGI and professional noise data","Reject-FullPaper","Full Paper","Volunteered Geographic Information;  Geosensors Networks;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Spatial Analysis; Geostatistics;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Volunteered Geographic Information","Geosensors Networks","Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","Spatial Analysis","Geostatistics","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS","","",""
"54",57,"A Spatial OLAP Approach for Evaluating Natural Hazards in a Volunteer Geographic Information Context","Reject-FullPaper","Full Paper","Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information","Geospatial Decision Support Systems","GIS and Spatial Analysis for Disaster and Risk Management","Volunteered Geographic Information","","","","","","",""
"55",58,"Fostering map-based orientation and navigation competency through a gamified application “Ori-Gami”","Reject-FullPaper","Full Paper","Perception and Representation of Geographic Phenomena; Spatial Cognition;  GIScience and Spatial Analysis Education and Training;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems","Perception and Representation of Geographic Phenomena","Spatial Cognition","GIScience and Spatial Analysis Education and Training","Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems","","","","","",""
"56",59,"Geospatial Business Intelligence: New opportunities in the interoperability between different communities","Reject-FullPaper","Full Paper","Geospatial Decision Support Systems;  GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Spatial Data Infrastructures;  Spatio(temporal) Data Analysis;  Spatial Data Mining","Geospatial Decision Support Systems","GIS and Spatial Analysis for Natural Resources Management and Monitoring","Spatial Data Infrastructures","Spatio(temporal) Data Analysis","Spatial Data Mining","","","","",""
"57",60,"Using GPS logs to identify Agronomical Activities","Accept-FullPaper","Full Paper","GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications; Webmapping;  Spatial Data Mining;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","GIS and Spatial Analysis for Natural Resources Management and Monitoring","Mobility and Trajectories Analysis","Spatio(temporal) Data Analysis","Web Services and Real-time Applications","Webmapping","Spatial Data Mining","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","","",""
"58",61,"CityBench: A geospatial exploration of comparable cities","Accept-FullPaper","Full Paper","Geospatial Decision Support Systems;  Spatio(temporal) Data Visualisation;  Web Services and Real-time Applications; Webmapping","Geospatial Decision Support Systems","Spatio(temporal) Data Visualisation","Web Services and Real-time Applications","Webmapping","","","","","",""
"59",62,"A synergical approach integrating 3D city models and very high resolution SAR data for rapid post disaster mapping of urban areas","Reject-FullPaper","Full Paper","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Spatio(temporal) Data Analysis;  GIS and Spatial Analysis for Disaster and Risk Management;  Spatio(temporal) Data Visualisation;  Multi-scale and Automatic Generalization for Spatial Information;  Spatio(temporal) Data Modelling and Reasoning;  Real time GIS; 3D GIS; temporal GIS","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence","Spatio(temporal) Data Analysis","GIS and Spatial Analysis for Disaster and Risk Management","Spatio(temporal) Data Visualisation","Multi-scale and Automatic Generalization for Spatial Information","Spatio(temporal) Data Modelling and Reasoning","Real time GIS","3D GIS","temporal GIS",""
"60",63,"Routes to remember: Comparing verbal instructions and sketch maps","Accept-FullPaper","Full Paper","Perception and Representation of Geographic Phenomena; Spatial Cognition","Perception and Representation of Geographic Phenomena","Spatial Cognition","","","","","","","",""
"61",64,"Estimating Moving Regions out of Point Data – from Excavation Sites in the Amazon region to Areas of Influence of Prehistoric Cultures","Reject-FullPaper","Full Paper","Modelling and Management of Uncertainty in Space and GIS;  Spatio(temporal) Data Modelling and Reasoning","Modelling and Management of Uncertainty in Space and GIS","Spatio(temporal) Data Modelling and Reasoning","","","","","","","",""
"62",65,"Indoor Navigation Ontology: the case of Production Assets in a Production Environment","Reject-FullPaper","Full Paper","Mobility and Trajectories Analysis;  Spatial Data and Knowledge Representation","Mobility and Trajectories Analysis","Spatial Data and Knowledge Representation","","","","","","","",""
"63",66,"Exploring the geographical relations between social media and flood phenomena to improve situational awareness: A study about the River Elbe Flood in June 2013.","Accept-FullPaper","Full Paper","GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information","GIS and Spatial Analysis for Disaster and Risk Management","Volunteered Geographic Information","","","","","","","",""
"64",67,"Assessing and visualising provenance information in Geospatial Earth Observation System of Systems","Reject-FullPaper","Full Paper","Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping;  Spatial Data Mining","Spatial Data Infrastructures","Web Services and Real-time Applications","Webmapping","Spatial Data Mining","","","","","",""
"65",68,"Labeling Points with Sliding Labels in Interactive Maps","Accept-FullPaper","Full Paper","Spatio(temporal) Data Visualisation;  Real time GIS; 3D GIS; temporal GIS;  Web Services and Real-time Applications; Webmapping","Spatio(temporal) Data Visualisation","Real time GIS","3D GIS","temporal GIS","Web Services and Real-time Applications","Webmapping","","","",""
"66",69,"Assessing the influence of pre-processing methods on raw GPS-data for automated change point detection","Accept-FullPaper","Full Paper","Modelling and Management of Uncertainty in Space and GIS;  Mobility and Trajectories Analysis;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Modelling and Management of Uncertainty in Space and GIS","Mobility and Trajectories Analysis","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS","","","","","",""
"67",70,"A location aware mobile tool for the climate data sensors","Reject-FullPaper","Full Paper","Volunteered Geographic Information;  Geosensors Networks;  Web Services and Real-time Applications; Webmapping;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Volunteered Geographic Information","Geosensors Networks","Web Services and Real-time Applications","Webmapping","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS","","","",""
"68",71,"Spatial analysis of fires in Vilnius City in 2010–2012","Accept-ShortPaper","Short paper","Spatio(temporal) Data Analysis","Spatio(temporal) Data Analysis","","","","","","","","",""
"69",72,"Real-time detection of anomalous paths through networks","Accept-ShortPaper","Short paper","Mobility and Trajectories Analysis;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS","Mobility and Trajectories Analysis","Spatio(temporal) Data Modelling and Reasoning","Spatio(temporal) Data Analysis","Real time GIS","3D GIS","temporal GIS","","","",""
"70",73,"HOW DO LATENT ORDERS DETERMINE RESIDENTIAL DYNAMICS OF MINORITIES IN EAST-LONDON?","Accept-Poster","Poster","Spatio(temporal) Data Analysis","Spatio(temporal) Data Analysis","","","","","","","","",""
