Submission ID,Title,Acceptance Status,Submission Type,Keywords
26,Using Spatial and Temporal Information for Identity Reasoning: The Case of a Bibliographic Dataset,Reject-FullPaper,Full Paper,Spatial Data and Knowledge Representation and Engineering;  Spatio(temporal) Data Analysis;  Multi-scale and Automatic Generalization for Spatial Information;  Spatio(temporal) Data Modelling and Reasoning
27,New microlevel approach to analyze residential dynamic,Reject-FullPaper,Full Paper,Demographic and Socioeconomic Spatial Modelling;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  Spatio(temporal) Data Modelling and Reasoning
28,A real-time urban flood modelling framework driven by social media,Reject-FullPaper,Full Paper,Web Services and Real-time Applications; Webmapping;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Spatial Data Mining;  Volunteered Geographic Information;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Multi-scale and Automatic Generalization for Spatial Information
29,Clustering Spatial Data using the Shared Nearest Neighbour with Metric Data Structures,Reject-FullPaper,Full Paper,Spatio(temporal) Data Analysis;  Spatial Data Mining
30,THE SPANISH PROVINCIAL MAPS MP200: A NEW WAY OF MAPPING FROM GEOSPATIAL DATABASE,Reject-FullPaper,Full Paper,Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatial Data and Knowledge Representation
31,An image segmentation process enhancement for land cover mapping from Very High Resolution remote sensing data,Accept-FullPaper,Full Paper,Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  GIS for Change of Land use;  GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Geographic Object Based Image Analysis (GEOBIA) Methodologies;  Bridging the Gap between Remote Sensing and GIS;  Multi-scale and Automatic Generalization for Spatial Information;  GIS and Spatial Analysis for Landscape Ecology;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Segmentation and Classification Issues in Delineating Information from Imagery;  Spatial Analysis; Geostatistics
32,SUPPORT VECTOR MACHINE AND ARTIFICIAL NEURAL NETWORKS FOR HYDROLOGICAL CYCLES CLASSIFICATION OF A WATER RESERVOIR IN THE AMAZON,Reject-FullPaper,Full Paper,Spatial Data Mining;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Spatial Data and Knowledge Representation;  Spatial Analysis; Geostatistics
33,Making the Web of Data Available via Web Feature Services,Accept-FullPaper,Full Paper,Spatial Data Infrastructures;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Semantic Web and GIS
34,Context-adaptive 3D Geo-visualization with a Special Focus on Users,Reject-FullPaper,Full Paper,Volunteered Geographic Information;  Spatio(temporal) Data Visualisation;  Real time GIS; 3D GIS; temporal GIS;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
35,Study on the market potential for Geo-ICT SMEs in relation to INSPIRE,Reject-FullPaper,Full Paper,GIScience and Spatial Analysis Education and Training;  Uses and Socio-Economic Impacts of Geographic Information
36,Sources and Characteristics of Citizen-contributed Geographic Information,Reject-FullPaper,Full Paper,Volunteered Geographic Information;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies
37,Encoding and querying historic map content,Accept-FullPaper,Full Paper,Semantic Web and GIS;  Spatio(temporal) Data Modelling and Reasoning
38,Web Solution for Crisis Management Support – Case Study of Olomouc Municipality,Reject-FullPaper,Full Paper,GIS and Spatial Analysis for Disaster and Risk Management;  Web Services and Real-time Applications; Webmapping
39,Topological Reconstruction of 3D Buildings Using Combinatorial Maps,Reject-FullPaper,Full Paper,Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Modelling and Reasoning;  Real time GIS; 3D GIS; temporal GIS
40,THE ROLE OF GEOMATICS IN WATER RESOURCES DOMAIN: GENERAL OVERVIEW AND TWO CASE STUDIES,Reject-FullPaper,Full Paper,Geospatial Decision Support Systems;  GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping;  GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information
41,Behaviour-driven development applied to the conformance testing of INSPIRE Web services,Accept-FullPaper,Full Paper,Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping
42,Identifying inconsistency of Web services using spatial ranking,Reject-FullPaper,Full Paper,Semantic Web and GIS;  Spatial Data and Knowledge Representation;  Web Services and Real-time Applications; Webmapping;  Spatial Data Mining;  Spatial Analysis; Geostatistics
43,Environmental thesauri under the lens of reusability,Reject-FullPaper,Full Paper,Spatial Data Infrastructures
44,Estimation of building types on OpenStreetMap based on urban morphology analysis,Accept-FullPaper,Full Paper,Volunteered Geographic Information
45,An Automatic Soccer Analysis Tool,Reject-FullPaper,Full Paper,Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis
46,Data Modeling for Public Transport,Reject-FullPaper,Full Paper,Spatial Data Infrastructures;  Mobility and Trajectories Analysis;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
48,Mining Frequent Spatio-Temporal Patterns in Wind Speed and Direction,Accept-FullPaper,Full Paper,Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies
49,A recursive Bayesian filter for anomalous behavior detection in trajectory data,Accept-FullPaper,Full Paper,Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS
50,Utilizing GIS-based Analysis for the Spatial Contextualization of Subjective Quality of Life in the City of Salzburg; Austria,Reject-FullPaper,Full Paper,Demographic and Socioeconomic Spatial Modelling;  Modelling and Spatial Analysis of Urban Dynamics;  Complex Spatial Systems;  GIScience and Spatial Analysis Education and Training;  Spatial Analysis; Geostatistics
51,GIS Based Spatial Analysis of Cancer Data: Mapping Health Statistics for Izmir,Reject-FullPaper,Full Paper,Geospatial Decision Support Systems;  Health and Epidemiology and Medical Geocomputation;  Spatial Analysis; Geostatistics
52,Investigating regularity in human mobility lifestyle,Reject-FullPaper,Full Paper,Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Mobility and Trajectories Analysis;  Spatial Analysis; Geostatistics
53,Inferring Drivers Behavior through Trajectory Analysis,Reject-FullPaper,Full Paper,Spatio(temporal) Data Analysis
54,A Functional and Structural Analysis of an Urban Space based on Open Street Map Data,Reject-FullPaper,Full Paper,GIS for Change of Land use;  Volunteered Geographic Information;  Mobility and Trajectories Analysis;  Spatial Analysis; Geostatistics
55,Qualitative Representations of Extended Spatial Objects in Sketch Maps,Accept-FullPaper,Full Paper,Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatial Data and Knowledge Representation;  Volunteered Geographic Information
56,A comparative study of VGI and professional noise data,Reject-FullPaper,Full Paper,Volunteered Geographic Information;  Geosensors Networks;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Spatial Analysis; Geostatistics;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
57,A Spatial OLAP Approach for Evaluating Natural Hazards in a Volunteer Geographic Information Context,Reject-FullPaper,Full Paper,Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information
58,Fostering map-based orientation and navigation competency through a gamified application “Ori-Gami”,Reject-FullPaper,Full Paper,Perception and Representation of Geographic Phenomena; Spatial Cognition;  GIScience and Spatial Analysis Education and Training;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems
59,Geospatial Business Intelligence: New opportunities in the interoperability between different communities,Reject-FullPaper,Full Paper,Geospatial Decision Support Systems;  GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Spatial Data Infrastructures;  Spatio(temporal) Data Analysis;  Spatial Data Mining
60,Using GPS logs to identify Agronomical Activities,Accept-FullPaper,Full Paper,GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications; Webmapping;  Spatial Data Mining;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies
61,CityBench: A geospatial exploration of comparable cities,Accept-FullPaper,Full Paper,Geospatial Decision Support Systems;  Spatio(temporal) Data Visualisation;  Web Services and Real-time Applications; Webmapping
62,A synergical approach integrating 3D city models and very high resolution SAR data for rapid post disaster mapping of urban areas,Reject-FullPaper,Full Paper,Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Spatio(temporal) Data Analysis;  GIS and Spatial Analysis for Disaster and Risk Management;  Spatio(temporal) Data Visualisation;  Multi-scale and Automatic Generalization for Spatial Information;  Spatio(temporal) Data Modelling and Reasoning;  Real time GIS; 3D GIS; temporal GIS
63,Routes to remember: Comparing verbal instructions and sketch maps,Accept-FullPaper,Full Paper,Perception and Representation of Geographic Phenomena; Spatial Cognition
64,Estimating Moving Regions out of Point Data – from Excavation Sites in the Amazon region to Areas of Influence of Prehistoric Cultures,Reject-FullPaper,Full Paper,Modelling and Management of Uncertainty in Space and GIS;  Spatio(temporal) Data Modelling and Reasoning
65,Indoor Navigation Ontology: the case of Production Assets in a Production Environment,Reject-FullPaper,Full Paper,Mobility and Trajectories Analysis;  Spatial Data and Knowledge Representation
66,Exploring the geographical relations between social media and flood phenomena to improve situational awareness: A study about the River Elbe Flood in June 2013.,Accept-FullPaper,Full Paper,GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information
67,Assessing and visualising provenance information in Geospatial Earth Observation System of Systems,Reject-FullPaper,Full Paper,Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping;  Spatial Data Mining
68,Labeling Points with Sliding Labels in Interactive Maps,Accept-FullPaper,Full Paper,Spatio(temporal) Data Visualisation;  Real time GIS; 3D GIS; temporal GIS;  Web Services and Real-time Applications; Webmapping
69,Assessing the influence of pre-processing methods on raw GPS-data for automated change point detection,Accept-FullPaper,Full Paper,Modelling and Management of Uncertainty in Space and GIS;  Mobility and Trajectories Analysis;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
70,A location aware mobile tool for the climate data sensors,Reject-FullPaper,Full Paper,Volunteered Geographic Information;  Geosensors Networks;  Web Services and Real-time Applications; Webmapping;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
71,Spatial analysis of fires in Vilnius City in 2010–2012,Accept-ShortPaper,Short paper,Spatio(temporal) Data Analysis
72,Real-time detection of anomalous paths through networks,Accept-ShortPaper,Short paper,Mobility and Trajectories Analysis;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS
73,HOW DO LATENT ORDERS DETERMINE RESIDENTIAL DYNAMICS OF MINORITIES IN EAST-LONDON?,Accept-Poster,Poster,Spatio(temporal) Data Analysis
74,From authorial urban planning to the decoding of collective values - transforming from absolute to relative visualization,Reject-ShortPaper,Short paper,Epistemology and Philosophy of Spatial Thinking and Planning;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation
75,Visualization of uncertain catchment boundaries and its influence on decision making,Accept-Poster,Poster,Geospatial Decision Support Systems;  Modelling and Management of Uncertainty in Space and GIS
76,SOS Server deployment for sharing environmental sensor data through the OTALEX-C Spatial Data Infrastructure,Accept-Poster,Poster,Spatial Data Infrastructures;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation;  Geosensors Networks
77,NOSQL DATABASE FOR GEOSPATIAL DATA INTEGRATION AND UTILIZATION IN THE CONTEXT OF DISASTER PREPAREDNESS,Reject-ShortPaper,Short paper,Spatial Data Mining
78,Identification environmental vulnerability area by Fuzzy Logic - study in Ponta Grossa municipality; Paraná - Brasil,Reject-ShortPaper,Short paper,Geospatial Decision Support Systems;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Modelling and Spatial Analysis of Urban Dynamics
79,AGILE_2014_BG_Penev,Reject-ShortPaper,Short paper,GIScience and Spatial Analysis Education and Training;  Geospatial Decision Support Systems;  Volunteered Geographic Information;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems;  Spatio(temporal) Data Analysis
80,Linking crowdsourced observations with INSPIRE,Accept-ShortPaper,Short paper,Volunteered Geographic Information;  Spatial Data Infrastructures;  Multi-scale and Automatic Generalization for Spatial Information;  Semantic Web and GIS;  Web Services and Real-time Applications; Webmapping
81,CROWDSOURCED-BASED MAPPING OF HISTORICAL WEST-TO-EAST ROUTES FROM THE TEXTUAL ACCOUNTS OF EUROPEAN TRAVELERS,Accept-ShortPaper,Short paper,Volunteered Geographic Information;  Spatio(temporal) Data Visualisation;  Mobility and Trajectories Analysis
82,Using Open Street Maps data and tools for indoor mapping in a Smart City scenario,Accept-ShortPaper,Short paper,Volunteered Geographic Information;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis; Spatial Data Infrastructures; Modelling and Spatial Analysis of Urban Dynamics;  Mobility and Trajectories Analysis;  Web Services and Real-time Applications; Webmapping;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
83,Topological Structure and Travel Efficiency of Street Network created by Proximity Graphs,Accept-ShortPaper,Short paper,Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
85,Spatiotemporal Data Complexity in electronic Airport Layout Plan and its visualization,Accept-ShortPaper,Short paper,Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Spatial Data Mining;  Spatial Data Infrastructures;  Spatio(temporal) Data Visualisation;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems;  Spatial Data and Knowledge Representation;  Complex Spatial Systems;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS;  Web Servicesand Real-time Applications; Webmapping;  Spatial Analysis; Geostatistics
86,A Digital Library System for Semantic Spatial Information Extraction from Images,Reject-ShortPaper,Short paper,Spatial Data Infrastructures;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis
87,Augmented Reality and GIS: On the Possibilities and Limits of Sensor-based AR,Accept-ShortPaper,Short paper,Spatio(temporal) Data Visualisation;  Real time GIS; 3D GIS; temporal GIS;  Web Services and Real-time Applications; Webmapping
88,Communication Distance of Wireless Sensor Nodes in the Small Area,Reject-Poster,Poster,Geosensors Networks
89,Wirecloud as new widget technology framework to create unique geospatial web services & open data visualizations,Accept-ShortPaper-into-Poster,Short paper,Spatial Data Infrastructures;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications;  Webmapping
90,Factors That Influence the Distribution of Wireless Sensor Nodes in External Environment,Reject-Poster,Poster,Geosensors Networks;  Web Services and Real-time Applications; Webmapping
91,Geographic Information Technologies for analysing the digital footprint of tourists,Accept-ShortPaper-into-Poster,Short paper,Modelling and Spatial Analysis of Urban Dynamics;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis
92,Design of the Data Transformation Architecture for the INSPIRE Data Model Browser,Accept-ShortPaper-into-Poster,Short paper,Spatial Data Infrastructures
93,Queues in Ski Resort Graphs: the Ski-Optim Model,Accept-ShortPaper,Short paper,Mobility and Trajectories Analysis;  Complex Spatial Systems
94,Error propagation in a fuzzy logic spatial multi-criteria evaluation,Accept-Poster,Poster,Geospatial Decision Support Systems;  Modelling and Management of Uncertainty in Space and GIS;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis
95,ELF GeoLocator Service,Accept-ShortPaper-into-Poster,Short paper,Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping
96,ENHANCING THE ROLE OF CITIZEN SENSORS IN MAPPING: COST ACTION TD1202,Accept-ShortPaper-into-Poster,Short paper,Volunteered Geographic Information
97,Is this Twitter Event a Disaster?,Accept-ShortPaper,Short paper,Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS;  Web Services and Real-time Applications; Webmapping
98,“Troy is ours – How on earth could Clytaemnestra know so fast?”,Accept-ShortPaper,Short paper,Spatio(temporal) Data Visualisation;  Web Services and Real-time Applications; Webmapping
99,IDE-OTALEX C. The big challenge of the first Crossborder SDI between Spain and Portugal,Accept-Poster,Poster,Spatial Data Infrastructures
100,Semantic analysis of Citizen Sensing; Crowdsourcing and VGI,Accept-ShortPaper,Short paper,Volunteered Geographic Information;  Spatio(temporal) Data Visualisation
101,Noise map: professional versus crowdsourced data,Accept-ShortPaper-into-Poster,Short paper,Volunteered Geographic Information
102,Planned vs. Real City: 3D GIS for Analyzing the Transformation of Urban Morphology,Accept-ShortPaper,Short paper,Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS
103,SDI strategic planning using the system dynamics technique: A case study in Tanzania,Accept-ShortPaper-into-Poster,Short paper,Spatial Data Infrastructures
104,Multi-sensory Integration for a Digital Earth Nervous System,Accept-ShortPaper,Short paper,Geospatial Decision Support Systems;  Volunteered Geographic Information;  Spatial Data Infrastructures;  Multi-scale and Automatic Generalization for Spatial Information;  Geosensors Networks;  Semantic Web and GIS;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies
105,A conceptual representation for modelling the synchronization process of complex road networks,Accept-Poster,Poster,Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis
106,Evaluation of subjective preferences regarding indoor maps: comparison of schematic maps and floor plans,Accept-ShortPaper-into-Poster,Short paper,Perception and Representation of Geographic Phenomena; Spatial Cognition;  Multi-scale and Automatic Generalization for Spatial Information
107,A comparative study on VGI and professional noise data,Accept-ShortPaper,Short paper,Volunteered Geographic Information;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis
108,3D remote sensing in forest resource management,Reject-ShortPaper,Short paper,Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Real time GIS; 3D GIS; temporal GIS
109,Characteristics of Citizen-contributed Geographic Information,Accept-ShortPaper,Short paper,Volunteered Geographic Information
110,Little Steps Towards Big Goals. Using Linked Data to Develop Next Generation Spatial Data Infrastructures (aka SDI 3.0),Accept-ShortPaper,Short paper,Spatial Data Infrastructures;  Semantic Web and GIS
111,Analysing spatiotemporal patterns of antibiotics prescriptions,Accept-ShortPaper,Short paper,Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Health and Epidemiology and Medical Geocomputation;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
112,A flexible framework for assessing the quality of crowdsourced data,Accept-ShortPaper,Short paper,Modelling and Management of Uncertainty in Space and GIS;  Volunteered Geographic Information;  Spatial Data Infrastructures;  Semantic Web and GIS;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications; Webmapping;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
113,Using Crop Phenology to Assess Changes in Cultivated Land after the Anfal Genocide in Iraqi Kurdistan,Accept-ShortPaper-into-Poster,Short paper,GIS for Change of Land use;  GIS and Spatial Analysis for Disaster and Risk Management;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis
114,Fuzzy viewshed; probable viewshed; and their use in the analysis of prehistoric monuments placement in Western Slovakia,Accept-Poster,Poster,Modelling and Management of Uncertainty in Space and GIS;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatial Analysis; Geostatistics
115,Applying a CA-based model to explore land-use policy scenarios to contain sprawl in the case of Thessaloniki,Accept-ShortPaper,Short paper,Modelling and Spatial Analysis of Urban Dynamics
116,Recitoire: a tool for qualitative surveys involving citizens in urban planning projects,Accept-ShortPaper,Short paper,Volunteered Geographic Information;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications; Webmapping;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
117,Assessment of the integration of geographic information in e-government policy in Europe,Accept-ShortPaper,Short paper,Spatial Data Infrastructures;  Uses and Socio-Economic Impacts of Geographic Information
118,Exploring the market potential for geo-ICT companies in relation to INSPIRE,Accept-ShortPaper,Short paper,GIScience and Spatial Analysis Education and Training;  Spatial Data Infrastructures;  Uses and Socio-Economic Impacts of Geographic Information
119,An algorithm for segmenting a feature set into equitable regions,Accept-ShortPaper,Short paper,Geospatial Decision Support Systems;  Spatial Analysis; Geostatistics
120,Usability Patterns for Geoportals,Accept-Poster,Poster,Spatial Data Infrastructures;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems
121,A Proposal for a Localization system in Indoor Environment using QR Codes.,Reject-ShortPaper,Short paper,Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
122,Agile access to sensor network,Accept-Poster,Poster,Geosensors Networks
123,Utilization of NoSQL database for disaster preparedness,Accept-Poster,Poster,Spatial Data Mining;  Volunteered Geographic Information;  Multi-scale and Automatic Generalization for Spatial Information
124,Latest Developments and activities in the Spanish NSDI,Accept-ShortPaper-into-Poster,Short paper,Spatial Data Infrastructures
125,A Spatial Approach to Surveying Crime-problematic Areas at the Street Level,Accept-ShortPaper-into-Poster,Short paper,Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
